value,prefix2,prefix4,prefix8,float_val,integer_val
86ba7060bd8b4859b295bae89e9d59f3,86,86ba,86ba7060,853150.9049769934,853150
f041b0c5b3d640f3a5d1ff6303a6c4cc,f0,f041,f041b0c5,202018.8862193373,202018
c15075ed07b24a29aab1d43b6e7d7c79,c1,c150,c15075ed,10384.656175298602,10384
667e0129c2024c9cb8c1d684fda445cb,66,667e,667e0129,589470.0284835049,589470
342ec068d1e8489da7e1d49924362910,34,342e,342ec068,31572.761866844325,31572
58ef17dcf3e041649f4acce4b0cb0ad1,58,58ef,58ef17dc,427552.40306757635,427552
13385be2fad34a3fa4dceb9ec856426d,13,1338,13385be2,366311.20298400964,366311
78bebebda7234c7591e576a357b336bb,78,78be,78bebebd,982070.7514228893,982070
168f972fe496406686db812cb72f6b27,16,168f,168f972f,807395.1383699148,807395
4061cb0d46494ddc8630104f5063231f,40,4061,4061cb0d,485778.4696173297,485778
2c0e065697b64870ae9b889259ed0ddd,2c,2c0e,2c0e0656,487725.5370999188,487725
d6691a4a273e44a3a16c232ad0662bdd,d6,d669,d6691a4a,474187.0361327038,474187
4f12126ce10745ccb62cc6a3c1197d5f,4f,4f12,4f12126c,189642.75065196102,189642
c7c063f8442a4f9f80b39e64435141ee,c7,c7c0,c7c063f8,767131.5596712482,767131
03e09b4a03284a869520f7f666580143,03,03e0,03e09b4a,127507.07103461689,127507
dcd0a32ae75f47f39f3ad1f16188847f,dc,dcd0,dcd0a32a,854193.4400089128,854193
53c6d9836a044ef9b3b834283471c1d5,53,53c6,53c6d983,953950.996447467,953950
f7d123c8b6ae4494b0ed6daf0a2e4e25,f7,f7d1,f7d123c8,584195.2282898772,584195
aae4bc9172ea48e4a896df0730c57120,aa,aae4,aae4bc91,396535.9536749994,396535
71f6333399c2423483d31ee6db7c723c,71,71f6,71f63333,361333.86158973724,361333
8d109532f2f24b9eb8d3d5a0cec1f847,8d,8d10,8d109532,360036.8020760468,360036
adb95f0ce1bc47dca5b8f2307b5fed41,ad,adb9,adb95f0c,977396.0345838271,977396
057cb430bbaa401f8a74da72d54c9639,05,057c,057cb430,61479.11033224862,61479
77f898abca074cff8f2c3a658b7d6add,77,77f8,77f898ab,860717.6974429664,860717
8bf6c9e97e254ed4a64bfd182cab4127,8b,8bf6,8bf6c9e9,358236.56243668025,358236
75c367e026aa4025a7ee2f101f0e226c,75,75c3,75c367e0,703542.9273135698,703542
d9f6b1682a944d7d859f7cbac65e928e,d9,d9f6,d9f6b168,397791.13495217136,397791
0868675f09bf4a278d02dabe788f857c,08,0868,0868675f,983912.7189547076,983912
e8282ac512034cf1aef86f5f6c0054d0,e8,e828,e8282ac5,664052.8877455259,664052
93f346846a9441d2bf5a6e15be827214,93,93f3,93f34684,985747.5241080666,985747
cffabe5003d4432dab09139e07f4a09a,cf,cffa,cffabe50,226482.41908538036,226482
26f4a2bc79e0428faadef73b57da5c86,26,26f4,26f4a2bc,578407.1430536067,578407
a9dcf59d320b4ad491229115f577d923,a9,a9dc,a9dcf59d,781551.3634496252,781551
1eb35530a41d4bde9b1f16dd9f4bef57,1e,1eb3,1eb35530,754255.6592496474,754255
93631a70697f4682b53f8dcdd52ac3b7,93,9363,93631a70,334257.6176776984,334257
7bf364c2eccc4d73afbade419ba16f6d,7b,7bf3,7bf364c2,2826.5526273880682,2826
fb16654fd98d474aa2548532a566fc13,fb,fb16,fb16654f,968863.4032890378,968863
1e8bf7b55d6842f19aa27c3af1671dc2,1e,1e8b,1e8bf7b5,105680.49989653038,105680
92844f30d6fa4cc2a0d498d19ad10b42,92,9284,92844f30,62544.67651935724,62544
a666a8a2d4534e25a442af61c368240a,a6,a666,a666a8a2,241188.22977419308,241188
3a4049f017fa4715b603a5aabb4a2146,3a,3a40,3a4049f0,820242.3729147327,820242
aaf3fc1f12ac49a4b417388f469a4d40,aa,aaf3,aaf3fc1f,304535.68941722333,304535
a50a760174a84f5da6a3c8dad16829bd,a5,a50a,a50a7601,813466.6278705811,813466
c95e054420144df1abb79eb9959352e4,c9,c95e,c95e0544,920079.6913773518,920079
4ec94fdea23a4049b1c57bd08f10477a,4e,4ec9,4ec94fde,790325.0084972901,790325
2edad9eb22f04901b97a5da73dfe56d4,2e,2eda,2edad9eb,965736.6243855596,965736
4ff19d40278e46198cac891774d24786,4f,4ff1,4ff19d40,979179.5903636742,979179
a474903ca7f045bab6e9a8c22dad0f45,a4,a474,a474903c,500922.12120846804,500922
7c9a13aaddea48d8bde408b4f28425b0,7c,7c9a,7c9a13aa,289766.9108569385,289766
1a868b7677ea4ac0aa43ab01c6454e61,1a,1a86,1a868b76,600443.8722988479,600443
7d326ec53bc24471bbcf355ff5707c58,7d,7d32,7d326ec5,617344.5112790575,617344
f992de9a4c5f4f3b82ad03ebd41590e7,f9,f992,f992de9a,105255.25070611341,105255
8a8812c738f14be598e6b47f39ae8881,8a,8a88,8a8812c7,719687.4582980861,719687
ff026a20ac1e4ba8b8f4a00c03e5d7f3,ff,ff02,ff026a20,311248.0226146264,311248
ef2bf39f75724e56b3d42937875de4f6,ef,ef2b,ef2bf39f,745899.4463582191,745899
4ec9fb67f0734348aec0e7f9fb7924b7,4e,4ec9,4ec9fb67,641769.921102916,641769
782c05ed300a49dc876c6bed61869249,78,782c,782c05ed,463685.0605391706,463685
8eb510e73858404496d5ccb0312b7629,8e,8eb5,8eb510e7,324529.77199891076,324529
eedf74528d1b4862be746c34dd179605,ee,eedf,eedf7452,74680.48754908785,74680
1927d3e1f0de45b5bee622541657dda1,19,1927,1927d3e1,15730.361495915002,15730
bd25410056b141bf91c2a80c45e7d5f2,bd,bd25,bd254100,997627.614801799,997627
7cb425ed44834479bec4af0855c9ce31,7c,7cb4,7cb425ed,122321.39955663357,122321
fa5627dee8314611a0dad648a67c8c3c,fa,fa56,fa5627de,749035.0401005417,749035
6ceee31a310849e78a15b0419b20d072,6c,6cee,6ceee31a,984603.442291633,984603
22d85332df864fdbab0b7430495fee0f,22,22d8,22d85332,623201.9615085844,623201
9e2077d8aa5943929f77d44b6a784ff6,9e,9e20,9e2077d8,304326.09401237534,304326
a7ccbb8ba82e45c181fd2b3d74c473ff,a7,a7cc,a7ccbb8b,162619.62830354858,162619
73010f429e29486199e175a8e26549e7,73,7301,73010f42,454826.2881877745,454826
fd0dddaa083c49d681f8dc90ef17c501,fd,fd0d,fd0dddaa,502684.83846964885,502684
e496f9cfdb11406292d0589a91226cb0,e4,e496,e496f9cf,216838.4880801475,216838
cf9bb631c35e456c81e8538040470684,cf,cf9b,cf9bb631,912626.3973722677,912626
9e021bf9223244f0bb7673bb4131f143,9e,9e02,9e021bf9,87795.79178091789,87795
7d06f2e18ca64f2182f2cf194dd66a29,7d,7d06,7d06f2e1,842941.7640416126,842941
ac7ea2655b454d718bcab8131c370851,ac,ac7e,ac7ea265,133961.53677419276,133961
b72095d8164a42c2922ee5d2b9e8a637,b7,b720,b72095d8,395694.4995765782,395694
e568bac2c173413e89b9f7e547b33210,e5,e568,e568bac2,383654.4119989063,383654
9ab4151c937b40259d0e108473127d53,9a,9ab4,9ab4151c,449904.70812165784,449904
d2d1de54005a42049bf652b6d1d3c355,d2,d2d1,d2d1de54,560929.8887170143,560929
7b3fdbe2a1f1469794a07da82043381f,7b,7b3f,7b3fdbe2,577435.9664954786,577435
bc48ce37e50c438cb66ea5c5bbe0f31f,bc,bc48,bc48ce37,713127.9241795617,713127
38dcf4e724b5454a8fc737c2c152307b,38,38dc,38dcf4e7,202239.00007537365,202239
90abfd2233c549239d5c8c2fb97d3603,90,90ab,90abfd22,69951.17857286648,69951
a24da1b3a7e34e17bf70298c543f7985,a2,a24d,a24da1b3,471006.29431675334,471006
93daa28326c846609341ec66588bb861,93,93da,93daa283,145080.12944522797,145080
32ec40ed51db4a0c89ab417a0f7cf135,32,32ec,32ec40ed,532724.1576899291,532724
b3f78ed5a97f47a9ad5df4c647834faf,b3,b3f7,b3f78ed5,829996.4596218689,829996
787c0900429b4541af64ad91529c81b9,78,787c,787c0900,679577.381391995,679577
a79acf35a4f14b729cea9dac94977c45,a7,a79a,a79acf35,570321.3939238398,570321
5b812e7234554051b904d8faa1c9b007,5b,5b81,5b812e72,879232.3808888595,879232
